question_id,original_input,expected_intent,predicted_intent,expected_document,returned_document,expected_page,returned_page,failure_class,root_cause,proposed_fix,regression_risk
AR-CONV-0078,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0081,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0082,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0085,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0086,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0089,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0090,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0093,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0094,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0097,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0098,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0101,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0102,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0105,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0106,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0109,شنو خدماتكم بالسحابة؟,cloud_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cloud_services,extend router patterns or topic card,low
AR-CONV-0110,وين مقركم؟,company_location,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted document_status != expected company_location,extend router patterns or topic card,low
AR-CONV-0113,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0117,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0121,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0125,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0129,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0133,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0137,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0141,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0145,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0149,كيف تواصل معكم؟,company_contact,document_status,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[4],,intent_routing_failure,predicted document_status != expected company_contact,extend router patterns or topic card,low
AR-CONV-0177,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
AR-CONV-0181,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
AR-CONV-0185,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
AR-CONV-0189,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
AR-CONV-0193,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
AR-CONV-0197,خدمات الامن السبراني,cybersecurity_services,company_services,"[""84d2d0b1-c42a-4163-89c9-01d0b5092831""]",,[3],,intent_routing_failure,predicted company_services != expected cybersecurity_services,extend router patterns or topic card,low
